,S,K,T,r,sigma,value
265,31.095075348070345,71.14657755220753,0.20832445033702462,0.019205901708493907,1.0115521439747592,40.08297636301389
266,12.558802626563459,75.3037095516218,3.548206896485904,0.04191844174852459,0.22206762994668944,52.337839020568886
267,27.537503507306926,103.5713651251288,0.45902369028920587,0.001940716351400174,0.6908715181829922,75.95852888618259
268,91.21753202871447,56.24771743351229,3.023182021889492,0.038382068510543224,1.244415941741396,31.600037725886196
269,80.87867761716379,92.11269002573975,0.7609191427439582,0.048767287670858424,0.7593572849033878,26.15823380906894
270,132.91543276405386,89.65062310273125,0.17399675279484716,0.044256247584452534,0.6840540207789422,1.112074289203635
271,190.72432063980202,136.1729430431846,0.03541797020949755,0.036315927029735795,0.12739075571111708,4.7124063273869024e-46
272,108.34902200207866,148.83278944583162,4.565262077390752,0.03453892805569985,0.3291401819400019,42.54567904608039
273,48.53178074664149,64.24419492680056,0.5903773582909894,0.03441343780606071,0.9116569104984743,23.46660610539689
274,171.47625625747958,148.82686594251987,4.284200053956288,0.030728509424004773,0.13428201206825408,3.5532799597037936
275,195.86113429619206,70.53181153412214,1.0348631334874931,0.025463323900591,1.4197323635938335,19.790265166586472
276,59.392144815090745,60.08989085787712,1.106861463273972,0.033942645489598536,0.74905990788911,17.21800337568109
277,113.85931064167316,124.72642285658898,3.0198593448773545,0.024661366351995655,0.1885260718018062,15.916790295413051
278,18.63374144870731,78.25620655409071,2.776499749755132,0.013849947988145428,0.7691961502773174,59.614083813763465
279,152.23319693593925,58.22595957968972,2.1811924945736036,0.008196059075569088,1.1508699712936379,23.05326699315437
280,19.275070784162573,99.03705593299061,0.8536380876828431,0.033761633775853256,0.38677050876858265,76.94846434523113
281,4.7519019175544575,60.25472403118971,2.530746815047917,0.006080914953357761,0.4840789162853541,54.5843186304593
282,121.07754630267567,50.74582675948446,4.729620058335576,0.01261920554121183,0.7888725647603523,20.04592161653961
283,171.98406279636714,82.54236965657402,0.5431140367580028,0.045159292271321386,0.16416205497550956,3.8931528287831486e-10
284,24.866774549391057,135.54868690582907,1.1851973805111005,0.048285804473006344,0.29714224089308977,103.14249569196944
285,101.53235325647614,82.3666654200886,2.5041983790327316,0.03717828445695771,1.2003328414359355,45.36175447232926
286,0.4689882207396412,66.19481892782548,1.6542702045481943,0.02504320147952006,1.0098006077397477,63.03963466563136
287,5.029998767869137,50.02682097199603,1.4908534221820706,0.022753205040059597,0.5591297206872944,43.3295028271101
288,159.46133927824917,105.43382272792928,2.3715165152987963,0.031123689521165843,0.8513549683713307,35.6450179714425
289,148.32931094891703,107.48219367560687,2.843140144058368,0.049671904642267665,0.6854140630131669,28.913715177361944
290,153.34952999959765,116.55085261122831,3.406594257560251,0.04589376979924917,0.5369467521380652,25.249003542974634
291,0.6409470174197684,56.26999693186213,2.4612536142140518,0.010155272895022445,0.3314485025179782,54.24002949229521
292,19.703828013432645,131.04513324655667,2.7850423849169212,0.04432307561701001,1.1551471340085016,102.86964020059978
293,176.50608075807784,149.44586819055849,0.17455784593070012,0.024354632476216328,0.32212473099743116,1.0605783058014069
294,30.349813657884805,57.19865039159414,0.5187546842628504,0.013985613067183374,0.825616990929267,28.23869480270111
295,128.64676693323028,148.54832317354163,4.840719910995,0.030276377205892803,0.6180661893947532,64.50429934884275
296,91.93121925587901,121.09187444145016,0.1414636643985706,0.02316528060077996,0.5007309385688421,29.41997904344494
297,150.80301072026472,76.97394146770246,3.126808383572321,0.008951757532197537,0.43760664983384323,7.81105833145727
298,41.883954741243265,144.07237847572125,3.0900949841482777,0.04941734313266274,1.4592351089318185,110.05455394676802
299,3.1579485568932197,53.701441576855146,0.792483890574926,0.009969857975925742,1.3457671248057361,50.162195513513275
300,135.50230939549877,53.92486878464129,0.06225310991391064,0.022970024496126243,0.06831993895979058,0.0
301,67.83332504229236,99.58057174083757,3.5869276556981844,0.03182985697523693,1.1291157563998344,66.8109727934777
302,144.98679500175993,141.49355867721118,3.2189861546049787,0.013877784505676883,0.9607294676612239,80.87912079033062
303,183.96199292539433,131.02333097346562,0.659572807605443,0.04213930329976068,0.702116925648063,13.40095037483318
304,142.50515112026545,147.01734841704504,4.908976549015311,0.037935223597478834,0.64339426109285,59.42087958765736
305,171.63519040102258,128.92198217231754,3.803724129910107,0.03490035651808804,0.4692982011249935,25.54916135441368
306,40.35256826091298,74.78497214756462,3.4719175734154133,0.034199576082730145,0.5384045003629601,35.75092150977801
307,185.74262613772515,136.08084955266918,3.782727417928924,0.0066420884346658085,1.250183445153753,97.72183174545171
308,154.351265340923,96.59650603138691,1.2532302205062817,0.01638418896669258,0.12690922749587064,0.0012527155172043433
309,94.91004191216967,63.37142627558218,4.31229021487718,0.013612036975808782,0.6947378456010918,25.068767357178935
310,160.3618036170143,84.68128398354014,2.706879854862088,0.04162192038181173,0.2819620354642231,1.1122166960646043
311,125.67046254446738,109.80162019070956,1.2603612826221595,0.013322062733574589,0.735809364941171,29.17671426178326
312,165.44616528409995,66.15629269106189,3.313933116368645,0.036791695244523775,0.8168201193455384,17.98047486418422
313,183.97484908948763,84.98577227947675,3.091812699092418,0.01836287460390621,0.3677621684339647,3.585383400329116
314,123.9687188778031,107.16091328041716,3.439356841307527,0.0190527402990948,0.8290194021996662,51.260500023015595
315,85.5579546564198,146.0067264570156,4.3649223178024705,0.014229225104837828,1.4361794650511017,122.86185567355014
316,130.39521004291456,115.50246534744119,2.13826977539227,0.01702642548961506,1.1000433564403593,60.72163969341338
317,130.92552489311228,53.815410112336735,3.785802888169763,0.0035769983690717945,0.9441411811976403,24.944475967527737
318,168.9496734122793,126.25710342387396,4.44701180980306,0.018986789981670468,1.2412123717378278,89.5121440044264
319,180.39651727895725,133.6729550316664,1.905750388439083,0.002613501905079781,0.8244124103745291,45.92993332220945
320,166.3236616268408,104.67312364331715,2.413360168332344,0.02047084959376472,0.6741659616721992,25.30910718449331
321,44.53686770972198,106.63783693671135,0.7822018929438501,0.036631621221342975,0.4167299653862785,59.18157174829621
322,26.918791625169636,97.01933082519915,1.712937841281259,0.0054914048251064,1.3175208383084578,78.71688148044043
323,179.75287039798954,133.15850625422777,0.8454604394257864,0.03189659571804582,0.2321282330409264,0.883401817463751
324,110.04730456917757,55.158051872606485,0.1593388340986196,0.031018463145609812,1.120923527049863,0.8822638014099828
325,165.24345018131362,90.60910611793184,2.1433473406506485,0.02221940512307266,1.2208481304516339,43.40721162494107
326,47.23367109532963,91.30525042045787,4.981368937707014,0.040972784877144744,0.4285041243983665,38.217114460808645
327,179.9790707030588,104.24361902993505,2.923731902111003,0.04247864491058006,0.5535325994619572,16.116986596564377
328,151.87534296440987,64.20505307220503,4.586903788461697,0.04149199857019695,1.2983373762530324,38.96658040318417
329,83.99936793820197,141.25699169402918,2.4650662534859076,0.04999740698528802,0.5856040062258648,60.54521784103382
330,145.83949378116876,147.4157741505781,0.2135707396186487,0.04030228591843365,1.3620280534043214,36.22159215316763
331,104.63204691121825,142.88934669229764,0.89455041897195,0.027803628472008075,0.1481172779151332,34.873548760439306
332,55.29947901750101,60.85911982838933,0.5165363716358251,0.004205580318831602,0.20764396746205066,6.820311154429525
333,190.77080740120616,145.7313269840147,4.277467714288962,0.02846900173365351,1.3101202016121911,101.67042369046031
334,190.38428093190066,134.01987672502293,1.3130214172625287,0.021681259804013052,1.122962473469082,49.742312776591795
335,96.2187390287629,116.77954798235983,0.5738587698735931,0.04001942221888771,1.008311039883369,40.97997899893034
336,133.53860208805867,138.62780498245493,2.8478070036857464,0.023203952667363227,1.3909410272438274,98.10060226181056
337,106.90374568832122,132.40539024160364,3.3956434880251885,0.047554480468834016,0.50793923966013,42.48188723478201
338,67.72235064496175,114.59991393541196,3.7848780586176263,0.04845197955553956,0.40543133850210894,41.03173944505346
339,25.356605387340082,75.8072747700778,2.7425202111780713,0.007092722676849228,1.3174868711777767,63.16666110725377
340,73.74008730306404,89.67415784631444,2.053429208053577,0.021883253068315584,0.5572555734502729,31.15502051888579
341,100.64047299036598,110.70312678602778,2.4033958481168414,0.04869052768587578,0.3891013830137891,22.533945544920407
342,27.005325988340758,135.4291107546374,0.7448644607440885,0.007402059295336101,0.5553694824444866,107.68208157413682
343,102.89737885510735,69.09088409460713,0.9418730803868669,0.031930125402221066,1.3690524811882696,25.834735492729546
344,71.132458452665,143.18993270173246,4.104014619852303,0.029787742578790848,1.2718359643428752,108.23196076249442
345,36.46896171698335,64.9377265899982,1.2338198973529668,0.03819739373734856,0.9936424877783923,35.39984142253925
346,106.60192070464502,64.1572339976294,1.1799945004147172,0.04237868044171658,0.854414490602004,11.901206751334856
347,91.79210109680069,142.2496200937152,4.9627519180281725,0.04490702601032092,0.3724491398987341,45.13923747944562
348,105.76701524973461,135.06778056480448,4.670509634549429,0.018001315238839105,0.6740161857684117,70.86121922126827
349,146.10979626767957,75.53158375059452,2.6604138873288834,0.011613217526222616,1.4585674293794784,49.59009757579912
350,141.29825052401821,80.14041942474196,4.468297756371992,0.04831145709852176,1.0789158967001475,41.099829818891564
351,71.94687268359539,124.60713241549956,0.4814033778985055,0.015954659214922118,0.33564688291686345,51.7810842547991
352,85.91307858910808,100.73851681601128,1.965488013948606,0.013268127581398528,0.16922935893983004,16.13068133050662
353,52.60780506877059,138.81420515392142,4.47277528384711,0.018748450474008894,0.4014549280359424,80.06809971084719
354,22.622786032645024,96.12435842365738,3.02207069441262,0.00579500860508815,1.4077862117036486,85.20943310130187
355,168.08808868591947,128.73196570261553,0.5877010444976893,0.044825906290129953,0.9398286883455435,23.128349497697982
356,179.7038880671278,62.362352123921504,2.7215385804256034,0.01944314361093915,0.4899849367571316,3.0497021984741925
357,175.25023354989227,104.65735134292026,0.9948255841546588,0.03979517143219607,1.0219917051684344,23.33070542786269
358,137.94094574581493,80.1800649096359,4.697632304667772,0.020283604403144657,0.383776606416498,10.106732860920534
359,51.87922814877985,65.60326781696028,4.220495572314236,0.033242668595404805,0.44001902953952693,21.651572798155478
360,170.212451157902,88.23623872068298,3.7046008698866557,0.038739977837867506,1.1753912411603957,48.03279807531115
361,167.91905849295773,62.72345056254455,0.7114467516610568,0.020513655338574976,0.7939280145382337,1.9541592565284818
362,71.94603059075506,141.98812251592466,2.462002078101753,0.019440969762075423,0.8460203313321141,87.5195083961561
363,21.84375056082115,100.75995320833765,2.911193797575135,0.038389059173037796,0.42207388095819426,68.54293960596455
364,115.07610324268065,69.40869854015034,1.2976372006337415,0.0037326642923038787,1.2569138024610667,27.916861903180802
365,194.91446503071518,113.38553510022263,1.2476379275375815,0.041671054117171175,0.2978133224278123,0.7068953075832125
366,195.0998952004642,116.26462226605017,2.560968840920235,0.004184739944112852,0.28366204815400614,4.036219089264183
367,47.06988848924516,117.36133833133434,3.6915002694978827,0.028039900777748823,0.8762657161961522,79.08070455928673
368,138.3184706273352,139.19583080319342,4.326414013595387,0.019671205666505577,0.6716707798286422,63.40979905459703
369,176.414234913859,98.81999638872733,4.977662386670476,0.010907903164885283,0.3674251383554719,12.639246641785462
370,74.44216784785473,144.41569623440085,1.7380013212352885,0.040792703466016315,1.2965847652270233,96.32674904497506
371,13.729249259708398,124.72215839789963,0.6681607590617011,0.003699329711427807,0.11273034584189581,110.68500820717652
372,82.50863947528705,63.48672149700333,3.101013515083811,0.026985359586700078,0.13121371101230273,0.47165616947453337
373,82.43751256476128,99.86658951072917,1.2209488580135708,0.006272384845985862,0.9694267162104322,45.83992210375817
374,4.437971517220518,121.97859438942955,3.098985067305935,0.02573817246803468,0.051320756909597004,108.18924107309954
375,24.413466257964878,86.48097903893904,2.154358916086,0.023348448807936083,0.15166142172956631,57.82503322015374
376,24.407772345849853,81.42307935248624,3.0471551919350057,0.01099846581118612,0.42391507044464477,55.07837163941596
377,180.51260818091185,117.43868169357017,1.4060316330218532,0.01229451472166139,1.3082307408694238,53.359784085428274
378,89.32992399470712,85.60611486639141,2.51769781903098,0.021476346009497427,1.4600194860416924,60.109995879120596
379,192.5628841339266,86.3623662541857,2.4144196413023975,0.03857762538724835,1.3320523033309513,43.46802213465723
380,14.898878923024238,131.59562432479763,2.1907891858662043,0.04261165221984256,1.154716338421267,108.01355370890582
381,90.09725865318194,81.14371636286839,2.136662518200011,0.005540490747459204,1.281755238440742,50.56451130510284
382,108.05651839139433,61.89597705624956,3.1318806762956126,0.012519392045812955,1.1325708454272256,34.735644334224276
383,44.155985174554104,90.20382955796327,3.200604520213404,0.023931791323035707,0.6684952478500734,51.837369238738546
