,S,K,T,r,sigma,value
265,66.29896534968537,107.93108052394089,2.8040731971984094,0.007378478814308612,0.5717772810305066,54.68791272126909
266,188.76794467076797,145.37609871273435,0.6247697207131581,0.030060689294344,1.2199353550493472,40.67215585810345
267,109.15360191558312,97.06613446160091,1.7697938445624377,0.018465232965050624,1.4603822661206416,60.44299424178827
268,152.98574230927971,130.62175500424925,2.854558715630084,0.011409256081886577,0.829595318877841,59.45970464805841
269,89.73108008242974,114.64852231147061,2.0709360617835806,0.023089586291050113,0.12525615881240604,20.799969589251305
270,93.12731963173229,55.0872722524269,3.164378755643089,0.03052574103655055,1.4260379563632881,36.29744447317827
271,182.13823602321432,50.896818462593686,3.7580067866831808,0.01884966143644695,1.497720250695959,34.706031090253795
272,71.71843008058703,121.63891447208516,0.42773893478890657,0.00858541092118626,1.3435445235716756,62.660567068385184
273,131.62345889144888,143.18631914015504,3.582585967678742,0.04097592398744581,1.254428119384201,93.64400461339636
274,198.11674694519348,135.60621894734976,2.19280289946955,0.04695473919492819,1.415275244232833,77.10987825684049
275,132.5452356693424,50.804433942263486,3.336616649348904,0.03592281512179682,1.3229458617236831,28.518945083748054
276,111.1503411122818,60.7187769221354,1.241575237419592,0.005239896279726954,0.884545350512372,12.338288766280955
277,163.99290893100385,125.33817431529913,3.0403276378588133,0.0454390085987963,1.2937324129876802,74.7807311739867
278,70.86364449086942,96.84197534313256,3.136510964980771,0.02608499710512634,0.1587132106898402,20.948542350453465
279,62.95770941316947,82.28304814326188,3.0174748613605358,0.018198135547345055,0.22716086105260674,20.015246399862697
280,149.74735824465782,105.52575081381465,3.147725339447808,0.013492658923815504,0.8810712301713624,48.41724337613747
281,117.36604492329592,74.68181261408193,2.0697167721853966,0.025476885634057037,0.07847941888994513,8.223523136264795e-06
282,165.36450085098113,92.7079581969086,0.9727508479631747,0.03129239266743807,0.3835348315843684,1.0326058905820021
283,80.88984077887831,138.7413742945407,1.1784643605451517,0.04081921208145072,0.5252560493483219,57.53001563716773
284,37.591637635697,51.651942789437356,4.455376149924396,0.01304091342759266,0.11721482640430475,11.943128199601851
285,129.13037948897843,86.7989244712084,2.93641932150906,0.037269272666661794,0.2264965206452481,1.728161888688799
286,131.04417006418453,96.81283257050676,3.544466069899614,0.002862313793399717,0.6074850138802143,33.085226206260785
287,6.461827228171968,62.04942450142676,2.13406122419995,0.04487218557874533,0.5515538657595513,49.937175698429996
288,76.34055859904008,79.52700189409886,2.9467246247424486,0.02715345146692499,0.07088037457965154,2.3537450846301056
289,137.47179056030978,55.48857202512385,2.5516680015129403,0.04854579206846618,0.15157086807883874,4.345456649685188e-05
290,143.77734295384118,109.35418145320394,2.8752409982569187,0.02594124883448512,0.6441378951935155,32.04581070522694
291,111.64736082644204,148.87891416641543,3.375826169583675,0.034638907885157735,0.918995070962925,84.10309034374129
292,145.23150430920055,149.69730677093168,0.25870561922885393,0.01725523907682508,1.2912199638499844,39.79539059196655
293,37.817534107307395,117.36086622408838,0.8323543140618406,0.03722069279256496,1.4043420087371739,83.99609244666568
294,125.22380564181952,125.79307218829156,2.323579703943877,0.009704592992261056,0.55612474115988,39.63875265310549
295,113.11170828171772,117.70188167703637,1.788879362632641,0.04942641075929181,0.13960698810664393,5.805189629331878
296,102.31537371067125,140.33984505100398,4.619350552155992,0.015037901165188144,1.1221388238664376,104.63050573742046
297,10.38374865656888,139.5124320581922,3.1426826219650543,0.01738471990559338,0.6843297211300113,121.96455973319769
298,172.59076195878458,73.55168361642778,1.3946219714247587,0.007728281652600447,1.0230048588653358,17.017361418793758
299,184.25049347651986,53.344391839519176,4.885093988263508,0.024634443937743934,0.9142216568581988,21.38960433545561
300,78.97762086558915,70.22839626162099,1.360273795154845,0.02160207884847743,0.41987220792847185,9.462972987384784
301,77.28428435071697,66.90062278801585,0.446950892534807,0.03358962533532879,0.7441924700991384,9.073135705243072
302,26.205606763185575,86.17535709348121,3.334284723460266,0.03142265696951108,1.008752193599846,62.82397851362127
303,169.8908903666043,148.75777449127605,3.6822048709580772,0.040321585063886174,0.3456682181662358,21.18547772532471
304,36.28857865446014,125.88372748608163,0.7725158777486746,0.015513777853692616,0.43218214125763577,88.09944634374784
305,91.53638772428314,121.70606513887837,3.134928845070986,0.03204921424734434,0.10109575629158085,19.945096424643765
306,171.58720804919994,83.71647895820006,2.487323346776576,0.029488924324333424,0.9830542601675324,29.984055372351097
307,195.02545920969555,53.39406915503161,3.678286275579622,0.018673203668545486,1.2220065523599237,28.26070654755126
308,38.09285754254266,59.46845006655468,4.002135203926491,0.03349559598769395,0.9893154061542639,37.750935659012775
309,65.10746397488387,73.88415208632517,3.2142631400974144,0.0319171302016305,0.1457015069693387,7.662188045395162
310,39.41635566611721,72.57939797368445,2.7711931884727536,0.01892302607025632,0.06410253307222534,29.455095978056306
311,146.71501627366138,99.80801815703921,0.6350481112660394,0.04260457015842454,0.5723246662268477,5.342558418727304
312,159.90755194221535,114.27201711833767,0.96488573807961,0.03287779887281057,0.6507490325789889,14.531751419015862
313,85.05097337485657,54.87467029321368,2.1151430270851623,0.04234811294344621,1.369461639705534,29.692614069403312
314,179.3240912898623,102.02159466849062,2.5790754700808987,0.027858266127055813,0.7222029626152243,25.42833503923642
315,198.1200460378151,115.36416046222074,3.9698657324895863,0.016912379577010472,0.11543109909041695,0.04261722679484148
316,12.795763052210374,78.63228908726465,1.5414171029404444,0.04319996174395491,0.32783537310789085,60.771016847626484
317,192.52960979336527,122.21295330579387,0.6895857170151409,0.01063960832287594,1.4526523804631504,40.03402910989985
318,143.76661655324918,108.21975843537243,3.2052062342729144,0.04888722909284902,1.3102404041646156,65.0276593132634
319,27.546373265537326,115.75992952919714,2.246267161206859,0.020877817807205174,0.7726270915587921,86.11766899259675
320,127.1496974045641,102.05960295657951,3.955602114873453,0.03163422801664701,0.9119787569271526,51.401917232547135
321,156.2975697137325,52.717685770302744,4.420860309186448,0.004021381402391645,1.2148836771704088,34.65145686283385
322,173.47491823748513,116.83218877531604,4.360461886461492,0.010499701180270191,0.9707906262842333,68.8993945601447
323,165.9108966826793,145.52454349297167,2.7402640578953297,0.02219417089437583,0.24518439425722255,12.491114618197564
324,105.01985526887974,98.41723283345063,0.2793949770575277,0.0021424175111331963,0.4270367090573948,6.1875813842390315
325,5.156297956096645,81.78457847939464,1.858316060147784,0.034916957265305124,0.5655658356060059,71.49088638079544
326,166.43184366785877,148.39321745716603,2.3834578878726176,0.005987308144102124,0.17199005932676326,8.340908669552483
327,168.6905116151741,110.0694228306076,1.6188654175937378,0.023119022587101645,1.054615544701655,40.439546445340326
328,159.34858819009065,132.93140035031868,0.311566206324983,0.015408676275434123,0.8746936611172834,16.56734903808394
329,184.24930303424316,129.02266167251526,2.793989285028416,0.0032822575929290615,0.08689406251294846,0.04238565990333065
330,163.8846042657606,84.49476013426582,3.981001138363122,0.033214078157196084,0.5053705428799995,12.65828182674144
331,171.72474921910452,104.1320595792238,4.651477749004082,0.0105312397742722,0.7899275594105276,48.94795019747595
332,28.445960308045628,102.22771557526706,1.9036091691868628,0.005826024713516331,0.47919499956133665,73.01269050795995
333,8.703918659176102,74.7837930949584,3.1695782737840443,0.023205401569090168,1.3171310539020484,64.73624110020201
334,137.05489715538286,143.93812290668112,3.2560323326452343,0.028001226995267144,0.6886970449124327,59.701917944845086
335,113.65507703501663,109.48827765862114,0.980769967431423,0.013161806328127502,0.452178277729018,16.97856481267773
336,159.38361512195166,85.37568874064118,0.6613690769072628,0.023771546022753654,0.7720340677856963,5.654473994357186
337,101.83985736832926,55.76704146403745,1.6709419561353611,0.01859651022668679,1.4598441092341723,29.149751244478907
338,143.4931520599987,63.38886971657294,3.931984750486684,0.0067912353589065595,0.4091866358243411,5.590910518530041
339,172.90538445301397,100.11602167379118,0.881176701746148,0.012571324842873613,1.279708249741687,30.071676998657836
340,45.13635181626554,131.4477615804028,1.5643798974208634,0.013434242573206173,0.4713138235359336,84.23411294752006
341,183.11060442643333,80.89410150799979,3.3172915060834507,0.032623531490668975,0.3164027358080628,1.478641904612224
342,128.6311221084961,87.64957066469026,2.2331700772920904,0.03543193490060764,1.4638498375588485,53.35534724094265
343,6.371722701356708,110.10698321221349,0.40784630874400374,0.047767205600104314,1.192091438139182,101.611402384904
344,179.8175292437016,60.83146590753991,0.31263812634295174,0.021034471161952534,0.07167906625366793,4.133895498153845e-164
345,47.44481182476541,52.697977929707605,3.9763013561650262,0.003901631075872385,0.4653376224104183,20.044270181849463
346,76.23339465396133,97.01042243365497,0.6468904106214246,0.011758920072299686,0.19141677818989972,20.413667211493888
347,104.3113321625003,111.78615024552263,1.206271853749667,0.0029764672454582965,0.07030611077599284,7.9894707168425185
348,171.0986328875585,63.53482502023139,2.558362694085818,0.0036601774025958158,1.1525871380105663,28.52789379781716
349,85.95079782751856,145.26851662582692,1.57243099192383,0.017555504952820884,0.9423022094934402,82.11385778485189
350,124.43099120364597,108.64598966825021,0.10987139301977866,0.04477766080771629,0.8824763025190256,6.879050856284856
351,5.773137660871153,112.5281651359665,0.08528318059196793,0.008926970230773622,0.8598223008208442,106.66939008867182
352,107.15373389290535,134.79907442356892,0.5830275034936983,0.012846968867335141,0.9956733863350858,50.43008246687081
353,82.54796850147639,56.90205406935148,2.426324347349089,0.022818332908001705,0.4214417925286755,6.588996494467397
354,64.83430121488726,73.64253005521964,0.6534981102237963,0.0027511702171580756,1.4508618507897093,35.09668083691076
355,117.3233927489858,101.38648076305456,1.090247300169942,0.005839209160258858,0.8527145193902796,29.7077071415946
356,190.52125681919046,80.64622996307045,2.7327973857823293,0.042465908988555186,0.996448169571131,27.53653503866507
357,107.79098245589734,68.247504173848,0.7513171236231231,0.010226400857288275,0.14994657566887434,0.00047846167982149544
358,29.69694495427182,128.1668977449482,1.672781437081607,0.009823936609793256,1.0385707208358534,101.4895745069508
359,34.673520270410016,50.2008531601602,3.1021855856117604,0.03489756714986803,1.0467162989184955,31.025417931061792
360,173.8740918350417,135.92665101157343,0.4483351445480105,0.008887397638104488,0.6372809681018631,11.153631995890478
361,10.691670656892649,143.49072178865273,4.040701075678425,0.023299869256141692,0.13161957113943118,119.90615525980311
362,146.7101192267248,106.05291995669934,1.9575347607335847,0.01865868323585696,0.14842073483083068,0.4213437782243874
363,199.1134507853112,140.45793337328087,4.532004052768254,0.016954075580881755,1.0282164934644293,86.47412138075283
364,160.20369461583024,106.24037177073556,1.5380641437323832,0.03172016061632328,0.33064000239788655,3.3913005516521206
365,106.5656551814806,104.75644246052374,4.2890311126472325,0.004274794325663559,1.359243315386022,86.17852942332652
366,32.77741687029951,141.99303078553794,0.16616005236128661,0.03569618394683638,0.9139635319747126,108.37616054562625
367,83.34001005504896,149.3342510290234,2.824708087018429,0.004260541236797982,0.6394284694462691,85.03592119222589
368,62.46205677327599,63.59724535281958,1.1809164731912147,0.024873343628265397,0.8123778129618415,20.833027057858537
369,126.34308661483774,113.00124671187197,2.35297569997356,0.019347812682881688,0.6139065039646936,33.80076035232661
370,37.912119965697585,80.01704670283817,4.138949431628797,0.026759829329115074,0.15287551060994758,33.83612395789444
371,32.69993826281525,81.71001023608264,2.438210648781175,0.02607483157086768,1.3554873345154894,62.78266532245244
372,161.40614169624024,100.9723958645053,0.28606612614190896,0.04666259812247465,0.6115399466203845,1.274454424976625
373,68.05715903884104,127.26278047759772,3.6665385399028483,0.011826408483364033,0.6297564652544793,74.17346558337093
374,79.52964483057816,76.29339122714029,0.5783900237877854,0.034199522450259236,0.5150353132811156,9.76067041478536
375,54.97474981966699,85.88741653732762,1.1030230908816145,0.02800846858079204,0.707932180029222,37.04885532988637
376,3.170649748865695,82.59461159336534,1.9816293434534566,0.0124406336634902,1.4353536531471969,77.92861093706482
377,176.00298394343292,75.77345796414959,1.8632640619454632,0.002921085509344501,0.37293901143494274,1.1359979648088476
378,23.722038746737685,100.56576175568381,3.5154213090494806,0.03872375304666602,0.8371046898644467,70.81023565976406
379,177.75581398109395,77.34260712357082,4.890326946761455,0.018573980863145254,1.3238082546818826,55.084252343844874
380,119.49848119372241,54.92567997373533,3.397776690757519,0.030670688162410458,0.7928384444731988,16.367820837264
381,49.95832995243439,96.56718616615584,0.8315494626589631,0.0034226053289202925,0.8140394547289878,51.44042714698999
382,91.13699346094364,108.91286842881662,2.9378715916262617,0.005707900287717977,1.3255268618311,81.84966979397795
383,29.293733560628098,66.13674484786928,3.1630078615317627,0.02367407739434012,1.3698431287884942,52.1560810906624
